YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTRA-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are REVOLUTIONS within scientific continents.
Each pair represents two concepts from the SAME species
that collaborate LESS than expected — an internal gap
where a within-field breakthrough may occur.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  112      7.5168    +590.0   Psychology/Business   Psychology/Business                      Psychology  Pedagogy
  113      7.4975    +360.5        Biology/Botany        Biology/Botany                         Biology  Genetics
  114      7.4935   +1916.1  Humanities/Political science  Humanities/Political science                         History  Ancient history
  115      7.4888    +616.5  Materials science/Chemistry  Materials science/Chemistry                      Metallurgy  Materials science
  116      7.4702   +1024.8   Psychology/Business   Psychology/Business                        Business  Finance
  117      7.4258    +275.2  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Disease
  118      7.3854   +2006.7  Computer science/Mathematics  Computer science/Mathematics                     Data mining  Range (aeronautics)
  119      7.3247    +600.4  Humanities/Political science  Humanities/Political science               Political science  Public administration
  120      7.2178   +1185.8  Humanities/Political science  Humanities/Political science                             Art  Theology
  121      7.1814    +458.9  Humanities/Political science  Humanities/Political science               Political science  Politics
  122      7.1746    +549.0  Computer science/Mathematics  Computer science/Mathematics                Computer science  Database
  123      7.0633    +909.1        Physics/Optics        Physics/Optics                   Nucleofection  Liquation
  124      7.0029    -218.9   Psychology/Business   Psychology/Business                      Psychology  Economics
  125      6.9801    +435.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Computer graphics (images)
  126      6.9670    +563.3   Psychology/Business   Psychology/Business                      Psychology  Medical education
  127      6.8570    +388.0  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Nursing
  128      6.8552    +884.1        Physics/Optics        Physics/Optics                   Nucleofection  Dysgeusia
  129      6.8036   +2623.3  Computer science/Mathematics  Computer science/Mathematics           Matching (statistics)  Range (aeronautics)
  130      6.7406   +2137.4  Computer science/Mathematics  Computer science/Mathematics                     Data mining  Download
  131      6.7276    +912.2        Physics/Optics        Physics/Optics                       Liquation  Gestational period
  132      6.6751    +907.7        Physics/Optics        Physics/Optics                       Dysgeusia  Gestational period
  133      6.6744    +907.8        Physics/Optics        Physics/Optics                       Liquation  TSG101
  134      6.6605    +661.1        Physics/Optics        Physics/Optics                         Physics  Electron density
  135      6.6448    +906.5        Physics/Optics        Physics/Optics                       Dysgeusia  TSG101
  136      6.4845    +909.1        Physics/Optics        Physics/Optics                       Liquation  Diafiltration
  137      6.4751    +209.0  Humanities/Political science  Humanities/Political science                       Sociology  History
  138      6.4100    +901.1        Physics/Optics        Physics/Optics                   Diafiltration  Dysgeusia
  139      6.3844    -221.0  Computer science/Mathematics  Computer science/Mathematics                     Engineering  Artificial intelligence
  140      6.3167    +263.9  Computer science/Mathematics  Computer science/Mathematics                Computer science  Computer security
  141      6.2570   +2816.9  Computer science/Mathematics  Computer science/Mathematics           Matching (statistics)  Download
  142      6.2346    +802.5  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Computer vision
  143      6.1975    +282.1  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Radiology
  144      6.1805    +827.8  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Cardiology
  145      6.1706   +1117.8        Physics/Optics        Physics/Optics                         Physics  RADIUS
  146      6.1532    +891.7        Physics/Optics        Physics/Optics                       Liquation  Dysgeusia
  147      6.0663   +1119.4  Humanities/Political science  Humanities/Political science                             Art  Visual arts
  148      6.0258    +755.7   Psychology/Business   Psychology/Business                        Business  Marketing
  149      5.8063    +303.4  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Anesthesia
  150      5.8053    +223.5  Medicine/Internal medicine  Medicine/Internal medicine                       Pathology  Medicine
  151      5.7656    +289.7  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Environmental health
  152      5.7525    +542.0  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Chromatography
  153      5.7320    +376.1        Physics/Optics        Physics/Optics                         Physics  Electron
  154      5.6895    -228.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Mathematical analysis
  155      5.6486    +576.7        Physics/Optics        Physics/Optics                         Physics  Detector
  156      5.6287    +229.9  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Pharmacology
  157      5.6271   +2811.8  Computer science/Mathematics  Computer science/Mathematics                     Data mining  Matching (statistics)
  158      5.5076    +863.4        Physics/Optics        Physics/Optics                   Fusible alloy  Nucleofection
  159      5.4968   +5624.7        Physics/Optics        Physics/Optics                        Divertor  Port (circuit theory)
  160      5.3767   +1138.4  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Medicinal chemistry
  161      5.3369    +155.7        Physics/Optics        Physics/Optics                         Physics  Large Helical Device
  162      5.1480    +738.2  Humanities/Political science  Humanities/Political science                         History  Art history
  163      5.1193    +720.5        Physics/Optics        Physics/Optics                   Nucleofection  Emperipolesis
  164      5.0912    +717.5        Physics/Optics        Physics/Optics                   Nucleofection  Triacetin
  165      5.0299    +746.6        Physics/Optics        Physics/Optics                   Emperipolesis  Gestational period
  166      5.0236    +748.2        Physics/Optics        Physics/Optics                   Emperipolesis  TSG101
  167      5.0030    +743.6        Physics/Optics        Physics/Optics                       Triacetin  Gestational period
  168      4.9972    +745.2        Physics/Optics        Physics/Optics                       Triacetin  TSG101
  169      4.9672    +763.0        Physics/Optics        Physics/Optics                   Diafiltration  Emperipolesis
  170      4.9441    +760.5        Physics/Optics        Physics/Optics                   Diafiltration  Triacetin
  171      4.9393   +1814.0        Physics/Optics        Physics/Optics             Nuclear engineering  Large Helical Device
  172      4.9030    +779.6        Physics/Optics        Physics/Optics                       Dysgeusia  Emperipolesis
  173      4.9019    +777.0        Physics/Optics        Physics/Optics                       Liquation  Emperipolesis
  174      4.8826    +775.0        Physics/Optics        Physics/Optics                       Liquation  Triacetin
  175      4.8823    +777.4        Physics/Optics        Physics/Optics                       Triacetin  Dysgeusia
  176      4.8776    +798.3  Humanities/Political science  Humanities/Political science                      Literature  Art
  177      4.8378    +604.1  Humanities/Political science  Humanities/Political science                    Epistemology  Sociology
  178      4.7860    +449.8        Physics/Optics        Physics/Optics                         Physics  Core (optical fiber)
  179      4.7149    +272.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Gerontology
  180      4.7066    +279.1  Computer science/Mathematics  Computer science/Mathematics        Set (abstract data type)  Mathematics
  181      4.6933    +295.6  Materials science/Chemistry  Materials science/Chemistry                  Nanotechnology  Materials science
  182      4.6710    -209.4  Computer science/Mathematics  Computer science/Mathematics                Computer science  Pure mathematics
  183      4.6556    +768.9        Physics/Optics        Physics/Optics                   Fusible alloy  TSG101
  184      4.6500    +765.4        Physics/Optics        Physics/Optics                   Fusible alloy  Gestational period
  185      4.5609    +798.2        Physics/Optics        Physics/Optics                       Triacetin  Emperipolesis
  186      4.4808    +221.7  Humanities/Political science  Humanities/Political science               Political science  Public relations
  187      4.4717    +424.8  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Medical emergency
  188      4.4390    +755.5        Physics/Optics        Physics/Optics                   Fusible alloy  Diafiltration
  189      4.4053    +755.7  Materials science/Chemistry  Materials science/Chemistry               Crystal structure  Materials science
  190      4.3886   +1094.9        Physics/Optics        Physics/Optics                         Physics  Thomson scattering
  191      4.3383     +93.3  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Population
  192      4.3183   +1058.3        Physics/Optics        Physics/Optics                         Physics  Frequency spectrum
  193      4.3137    +885.6  Computer science/Mathematics  Computer science/Mathematics                Pure mathematics  Mathematics
  194      4.2705    +444.6        Physics/Optics        Physics/Optics                         Physics  Electron temperature
  195      4.2441    +608.2  Geography/Environmental science  Geography/Environmental science                     Meteorology  Environmental science
  196      4.2216    +609.7   Psychology/Business   Psychology/Business                        Business  Advertising
  197      4.1997    +432.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Nuclear medicine
  198      4.1910    +653.7        Physics/Optics        Physics/Optics                        Demotion  Nucleofection
  199      4.1846    +681.3        Physics/Optics        Physics/Optics            Large Helical Device  Plasma
  200      4.1645    +416.2  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Dentistry
  201      4.1317    +724.5        Physics/Optics        Physics/Optics                   Fusible alloy  Liquation
  202      4.1179    +450.9  Medicine/Internal medicine  Medicine/Internal medicine               Internal medicine  Endocrinology
  203      4.1030    +675.0        Physics/Optics        Physics/Optics                        Demotion  Gestational period
  204      4.0919    +675.4        Physics/Optics        Physics/Optics                        Demotion  TSG101
  205      4.0539    +712.7        Physics/Optics        Physics/Optics                   Fusible alloy  Dysgeusia
  206      4.0340    +686.7        Physics/Optics        Physics/Optics                        Demotion  Diafiltration
  207      4.0166     +95.2        Physics/Optics        Physics/Optics                         Physics  Power (physics)
  208      4.0027    +365.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  MEDLINE
  209      3.9843    -196.0  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Geography
  210      3.9705    +697.3        Physics/Optics        Physics/Optics                        Demotion  Liquation
  211      3.9572    +697.1        Physics/Optics        Physics/Optics                        Demotion  Dysgeusia
  212      3.9372    +360.0  Computer science/Mathematics  Computer science/Mathematics                Computer science  Programming language
  213      3.9060    -196.6  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Composite material
  214      3.8867    +870.0  Computer science/Mathematics  Computer science/Mathematics              Index (typography)  Mathematics
  215      3.8290    +261.0  Materials science/Chemistry  Materials science/Chemistry               Materials science  Optoelectronics
  216      3.8132   +3650.3        Physics/Optics        Physics/Optics                        Ion beam  Plasma
  217      3.8029    +300.9   Psychology/Business   Psychology/Business                      Psychology  Linguistics
  218      3.7784    +877.1  Computer science/Mathematics  Computer science/Mathematics                   Combinatorics  Mathematics
  219      3.7723    +731.0        Physics/Optics        Physics/Optics                        Demotion  Emperipolesis
  220      3.7578    +729.2        Physics/Optics        Physics/Optics                        Demotion  Triacetin
  221      3.6312    -177.8  Humanities/Political science  Humanities/Political science                      Humanities  Law
  222      3.6146    +604.3        Physics/Optics        Physics/Optics                   Nucleofection  Durvalumab
  223      3.6063    +328.0  Humanities/Political science  Humanities/Political science               Political science  Theology
  224      3.5574    -152.0  Computer science/Mathematics  Computer science/Mathematics                Computer science  Applied mathematics
  225      3.5526    +626.4        Physics/Optics        Physics/Optics                      Durvalumab  Gestational period
  226      3.5483    +627.7        Physics/Optics        Physics/Optics                      Durvalumab  TSG101
  227      3.5412    +574.4   Psychology/Business   Psychology/Business                      Psychology  Cognitive psychology
  228      3.5109    +505.5        Biology/Botany        Biology/Botany                         Biology  Evolutionary biology
  229      3.5083    +640.1        Physics/Optics        Physics/Optics                   Diafiltration  Durvalumab
  230      3.4964   +2176.0        Physics/Optics        Physics/Optics        Measure (data warehouse)  Microwave
  231      3.4784    -167.0   Psychology/Business   Psychology/Business                        Business  Library science
  232      3.4730    +656.0        Physics/Optics        Physics/Optics                       Dysgeusia  Durvalumab
  233      3.4673    +652.8        Physics/Optics        Physics/Optics                       Liquation  Durvalumab
  234      3.4036    +657.3        Physics/Optics        Physics/Optics                   Fusible alloy  Triacetin
  235      3.3985    +192.3  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Physical therapy
  236      3.3983    -192.5  Geography/Environmental science  Geography/Environmental science        Identification (biology)  Environmental science
  237      3.3802    +651.7        Physics/Optics        Physics/Optics                   Fusible alloy  Emperipolesis
  238      3.3780    +527.1        Physics/Optics        Physics/Optics                      Radiometer  Physics
  239      3.3501   +4314.3        Physics/Optics        Physics/Optics                Beam (structure)  Ion beam
  240      3.3311    +692.2        Physics/Optics        Physics/Optics                      Durvalumab  Emperipolesis
  241      3.3208    +691.0        Physics/Optics        Physics/Optics                       Triacetin  Durvalumab
  242      3.2872   +1456.3   Psychology/Business   Psychology/Business           Mathematics education  Pedagogy
  243      3.2701    +264.4  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Physical medicine and rehabili
  244      3.2681   +1040.1        Physics/Optics        Physics/Optics                          Optics  Interferometry
  245      3.2614    +114.5  Medicine/Internal medicine  Medicine/Internal medicine                          Cancer  Medicine
  246      3.2484    +425.5  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Ophthalmology
  247      3.2334    +413.5  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Organic chemistry
  248      3.2268    +179.5  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Psychiatry
  249      3.1895    +669.4        Physics/Optics        Physics/Optics                          Optics  Laser
  250      3.1864    -180.6  Humanities/Political science  Humanities/Political science               Political science  Art history
  251      3.1846    +184.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Natural language processing
  252      3.1759    +564.2  Humanities/Political science  Humanities/Political science                             Art  Ancient history
  253      3.1592    -188.5  Geography/Environmental science  Geography/Environmental science                       Geography  Sequence (biology)
  254      3.1298    +340.5  Humanities/Political science  Humanities/Political science               Political science  Law and economics
  255      3.0799    -164.8        Physics/Optics        Physics/Optics                         Physics  Divertor
  256      3.0138    +292.4  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Obstetrics
  257      2.9984    +692.5        Physics/Optics        Physics/Optics                        Demotion  Durvalumab
  258      2.9839    +507.5  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Combinatorial chemistry
  259      2.9801    +454.6  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Medical physics
  260      2.9540    +369.2  Humanities/Political science  Humanities/Political science                      Humanities  Theology
  261      2.9096    +235.0        Physics/Optics        Physics/Optics                         Physics  Phase (matter)
  262      2.8973    +620.3        Physics/Optics        Physics/Optics                        Demotion  Fusible alloy
  263      2.8943    +334.5        Physics/Optics        Physics/Optics                         Physics  Astronomy
  264      2.8699    +349.8  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Orthodontics
  265      2.8694    +211.0  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Set (abstract data type)
  266      2.8391    +348.9        Physics/Optics        Physics/Optics                          Optics  Measure (data warehouse)
  267      2.8316    +179.1  Computer science/Mathematics  Computer science/Mathematics                Computer science  Telecommunications
  268      2.8304    -173.1   Psychology/Business   Psychology/Business                        Business  Mathematics education
  269      2.8114    +689.8        Physics/Optics        Physics/Optics                         Physics  Cutoff
  270      2.7966    +400.7  Geography/Environmental science  Geography/Environmental science                         Geology  Archaeology
  271      2.7782     +19.3  Computer science/Mathematics  Computer science/Mathematics                Computer science  Engineering
  272      2.7686     -78.0  Medicine/Internal medicine  Medicine/Internal medicine                        Medicine  Endocrinology
  273      2.7661    -180.1  Geography/Environmental science  Geography/Environmental science                         Geology  Identification (biology)
  274      2.7657    -183.4  Geography/Environmental science  Geography/Environmental science           Similarity (geometry)  Geography
  275      2.7586    +835.0  Geography/Environmental science  Geography/Environmental science                         Geology  Section (typography)
  276      2.7404    -181.8  Humanities/Political science  Humanities/Political science                      Humanities  Public relations
  277      2.7339    -183.5  Geography/Environmental science  Geography/Environmental science           Environmental science  Taxonomy (biology)
  278      2.7040   +1642.2  Humanities/Political science  Humanities/Political science                         History  Newspaper
  279      2.6713    +675.2  Geography/Environmental science  Geography/Environmental science                         Geology  Geometry
  280      2.6701    +180.5  Computer science/Mathematics  Computer science/Mathematics                Computer science  Human–computer interaction
  281      2.6544   +5313.1        Physics/Optics        Physics/Optics                 Power (physics)  Pulse (music)
  282      2.6498   +1301.4  Geography/Environmental science  Geography/Environmental science                         Geology  Front (military)
  283      2.6283    -180.6  Geography/Environmental science  Geography/Environmental science              Sequence (biology)  Environmental science
  284      2.6262    +140.9   Psychology/Business   Psychology/Business                        Business  Work (physics)
  285      2.6208    -180.3  Geography/Environmental science  Geography/Environmental science                       Geography  Annotation
  286      2.6200    +742.4  Humanities/Political science  Humanities/Political science                       Sociology  Gender studies
  287      2.6116    +600.1        Physics/Optics        Physics/Optics                   Fusible alloy  Durvalumab
  288      2.5870    +748.0        Physics/Optics        Physics/Optics                         Physics  Emissivity
  289      2.5766    -161.3  Humanities/Political science  Humanities/Political science                      Humanities  Government (linguistics)
  290      2.5548     -64.5  Computer science/Mathematics  Computer science/Mathematics         Artificial intelligence  Mathematics
  291      2.5542    +950.2  Humanities/Political science  Humanities/Political science                         History  Classics
  292      2.5517    +842.2  Geography/Environmental science  Geography/Environmental science                         Geology  Geochemistry
  293      2.5501    +575.9        Biology/Botany        Biology/Botany                         Biology  Cultivar
  294      2.5327    +164.6  Humanities/Political science  Humanities/Political science               Political science  State (computer science)
  295      2.5156    +565.7  Humanities/Political science  Humanities/Political science                         History  Literature
  296      2.5127    +290.0        Physics/Optics        Physics/Optics                         Physics  Nuclear physics
  297      2.5052    -156.8  Computer science/Mathematics  Computer science/Mathematics             Range (aeronautics)  Mathematics
  298      2.5006    -156.8  Humanities/Political science  Humanities/Political science                             Art  Law
  299      2.4909    -163.0  Geography/Environmental science  Geography/Environmental science                       Geography  Taxon
  300      2.4882    +880.6        Biology/Botany        Biology/Botany                         Biology  Herbarium
  301      2.4856    -177.9  Geography/Environmental science  Geography/Environmental science                      Similitude  Geography
  302      2.4799    +380.6        Physics/Optics        Physics/Optics                 Power (physics)  Large Helical Device
  303      2.4614   +2135.1        Physics/Optics        Physics/Optics                  Doppler effect  SIGNAL (programming language)
  304      2.4605    +291.6        Physics/Optics        Physics/Optics                         Physics  Astrophysics
  305      2.4551    +336.9  Materials science/Chemistry  Materials science/Chemistry                       Chemistry  Environmental chemistry
  306      2.4537    +639.2   Psychology/Business   Psychology/Business                        Business  Accounting
  307      2.3765    +171.7        Physics/Optics        Physics/Optics              Function (biology)  Physics
