YGGDRASIL ENGINE — PREDICTIONS 2025+
Layer: INTER-SPECIES
Generated: 2026-03-01 20:41:09
Top 1000 predictions by P4 score
========================================================================================================================

These are BRIDGES between scientific continents.
Each pair represents two concepts from DIFFERENT species
that collaborate LESS than expected — a structural hole
where future discoveries are most likely to emerge.

 Rank          P4   z-score             Species A             Species B                       Concept A                       Concept B
  233     13.5372    -313.8  Computer science/Mathematics  Cell biology/Anatomy                Computer science  Molecular biology
  234     13.4775    -273.4  Humanities/Political science  Computer science/Mathematics                      Humanities  Engineering
  235     13.4477    -297.6  Computer science/Mathematics   Psychology/Business                Computer science  Social psychology
  236     13.4305    -309.6  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Gynecology
  237     13.4017    -251.2  Materials science/Chemistry  Geography/Environmental science                       Chemistry  Sample (material)
  238     13.3290    -129.1        Physics/Optics  Computer science/Mathematics                         Physics  Mathematics
  239     13.2461    +328.9  Humanities/Political science   Psychology/Business               Political science  Economics
  240     13.2372    -311.2        Biology/Botany        Physics/Optics                         Biology  Nucleofection
  241     13.2214    -289.9   Psychology/Business  Geography/Environmental science                      Psychology  Sample (material)
  242     13.2056    -311.6  Medicine/Internal medicine        Physics/Optics                        Medicine  Ion
  243     13.1293    -303.8  Humanities/Political science  Computer science/Mathematics                             Art  Artificial intelligence
  244     13.0513    -309.2        Biology/Botany  Geography/Environmental science                         Biology  Physical geography
  245     12.9976    -202.8  Computer science/Mathematics   Psychology/Business                Computer science  Work (physics)
  246     12.9762    -305.5  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Cardiology
  247     12.8589    -309.1  Medicine/Internal medicine        Physics/Optics                        Medicine  Atomic physics
  248     12.8053    -308.2  Computer science/Mathematics  Materials science/Chemistry                Computer science  Chemical engineering
  249     12.7820    -279.5  Medicine/Internal medicine   Psychology/Business                        Medicine  Work (physics)
  250     12.7720    -298.1  Geography/Environmental science  Computer science/Mathematics                         Geology  Artificial intelligence
  251     12.7209    -297.6  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Download
  252     12.6146    -273.9  Geography/Environmental science  Humanities/Political science                         Geology  Philosophy
  253     12.4304    -166.8  Humanities/Political science   Psychology/Business                             Art  Psychology
  254     12.3725    -297.2  Medicine/Internal medicine  Computer science/Mathematics                          Cancer  Computer science
  255     12.3550    -301.8  Medicine/Internal medicine  Computer science/Mathematics               Internal medicine  Mathematics
  256     12.3432    -295.6  Humanities/Political science  Computer science/Mathematics                       Sociology  Mathematics
  257     12.3058    -303.8  Humanities/Political science        Physics/Optics               Political science  Nucleofection
  258     12.2264    -303.2        Biology/Botany        Physics/Optics                         Biology  Gestational period
  259     12.1801    -302.4        Biology/Botany        Physics/Optics                         Biology  Power (physics)
  260     12.1535    -302.4        Biology/Botany        Physics/Optics                         Biology  TSG101
  261     12.1528    -302.3  Humanities/Political science  Geography/Environmental science               Political science  Physical geography
  262     12.0098    -300.5   Psychology/Business  Materials science/Chemistry                       Economics  Materials science
  263     11.9707    -287.7   Psychology/Business  Geography/Environmental science                        Business  Sample (material)
  264     11.9166    -298.8  Computer science/Mathematics        Biology/Botany                Computer science  Zoology
  265     11.8731    -299.0        Physics/Optics   Psychology/Business                          Optics  Psychology
  266     11.8681    -299.5  Computer science/Mathematics        Physics/Optics                Computer science  Doppler effect
  267     11.7071    -298.2        Physics/Optics  Geography/Environmental science                          Optics  Geography
  268     11.6747    -281.1  Computer science/Mathematics  Humanities/Political science                Computer science  Art history
  269     11.6128    -298.0        Biology/Botany        Physics/Optics                         Biology  Diafiltration
  270     11.5786    -276.9  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Statistics
  271     11.5659    -299.0  Computer science/Mathematics        Physics/Optics                Computer science  Divertor
  272     11.5322    -251.0  Medicine/Internal medicine  Humanities/Political science                        Medicine  Context (archaeology)
  273     11.5066    -296.7   Psychology/Business  Geography/Environmental science                      Psychology  Remote sensing
  274     11.4726    -287.9  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Disease
  275     11.3612    -295.8  Humanities/Political science        Physics/Optics               Political science  Gestational period
  276     11.3427    -287.4  Medicine/Internal medicine   Psychology/Business                        Medicine  Mathematics education
  277     11.3322    -295.5        Biology/Botany        Physics/Optics                         Biology  Plasma
  278     11.3144    -294.5  Medicine/Internal medicine  Computer science/Mathematics                        Medicine  Data mining
  279     11.3116    -290.6  Computer science/Mathematics        Biology/Botany                Computer science  Gene
  280     11.3038    -295.3  Humanities/Political science        Physics/Optics               Political science  TSG101
  281     11.2946    -295.7  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Taxonomy (biology)
  282     11.2803    -287.5  Computer science/Mathematics  Medicine/Internal medicine                Computer science  Intensive care medicine
  283     11.2707    -292.6  Medicine/Internal medicine        Physics/Optics                        Medicine  Line (geometry)
  284     11.2150    +167.0  Computer science/Mathematics   Psychology/Business                Computer science  Library science
  285     11.2131    -292.8  Humanities/Political science        Physics/Optics                      Humanities  Optics
  286     11.1727    -287.8  Humanities/Political science  Computer science/Mathematics                         History  Mathematics
  287     11.1581    -293.9        Physics/Optics  Materials science/Chemistry                   Nucleofection  Materials science
  288     11.1350    -291.5  Medicine/Internal medicine  Computer science/Mathematics                       Pathology  Computer science
  289     11.1093    -283.7  Computer science/Mathematics        Physics/Optics                Computer science  Laser
  290     11.0977    -293.6  Computer science/Mathematics        Physics/Optics                Computer science  Magnetic field
  291     11.0778    -293.4        Biology/Botany        Physics/Optics                         Biology  Liquation
  292     11.0766    +740.8  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Traditional medicine
  293     11.0637    -294.6  Computer science/Mathematics        Physics/Optics                Computer science  Cyclotron
  294     11.0581    -293.0  Computer science/Mathematics        Physics/Optics                Computer science  Flux (metallurgy)
  295     11.0294    -292.8  Geography/Environmental science  Materials science/Chemistry              Physical geography  Materials science
  296     11.0260    -292.9        Biology/Botany        Physics/Optics                         Biology  Dysgeusia
  297     11.0078    -279.1  Medicine/Internal medicine  Cell biology/Anatomy                        Medicine  Cell biology
  298     10.8911    -291.7        Physics/Optics  Medicine/Internal medicine                         Physics  Surgery
  299     10.8788    -290.9  Humanities/Political science  Geography/Environmental science                      Humanities  Remote sensing
  300     10.8706    -284.8  Computer science/Mathematics  Humanities/Political science                Computer science  Politics
  301     10.8368    -291.1  Medicine/Internal medicine        Biology/Botany                        Medicine  Ecology
  302     10.8218    -290.2  Medicine/Internal medicine  Geography/Environmental science                        Medicine  Sequence (biology)
  303     10.7830    -290.5  Medicine/Internal medicine  Materials science/Chemistry                        Medicine  Composite material
  304     10.6533    -275.2  Computer science/Mathematics        Physics/Optics                Computer science  Nuclear engineering
  305     10.6185    -284.8        Physics/Optics  Computer science/Mathematics                         Physics  Set (abstract data type)
  306     10.5897    -162.8  Computer science/Mathematics        Physics/Optics                Computer science  Measure (data warehouse)
  307     10.5308    -288.3  Humanities/Political science        Physics/Optics               Political science  Plasma
  308     10.4993    -257.2  Computer science/Mathematics  Materials science/Chemistry                Computer science  Nanotechnology
  309     10.4317    -276.3  Materials science/Chemistry   Psychology/Business                       Chemistry  Economics
  310     10.3669    -286.5   Psychology/Business        Physics/Optics                        Business  Optics
  311     10.3270    -278.3  Computer science/Mathematics  Materials science/Chemistry                Computer science  Crystallography
